Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2020-10-25,Central West,4973,4786,5993,48
2020-10-25,Central East,13984,13834,17432,202
2020-10-25,Regina,40925,40610,50387,630
2020-10-25,South West,5723,5499,7020,36
2020-10-25,South Central,9966,9754,12330,122
2020-10-25,South East,10960,10910,13363,148
2020-10-26,Far North West,5795,5421,7964,34
2020-10-26,Far North Central,297,297,428,3
2020-10-26,Far North East,3691,3644,4843,48
2020-10-26,North West,10551,10426,13817,152
2020-10-26,North Central,14106,13897,18112,219
2020-10-26,North East,6623,6518,8604,111
2020-10-26,Saskatoon,58603,57977,72157,730
2020-10-26,Central West,5025,4838,6068,75
2020-10-26,Central East,14100,13941,17598,166
2020-10-26,Regina,41207,40883,50786,399
2020-10-26,South West,5746,5522,7060,40
2020-10-26,South Central,10018,9806,12407,77
2020-10-26,South East,11034,10983,13471,108
2020-10-27,Far North West,5833,5458,8025,61
2020-10-27,Far North Central,301,301,435,7
2020-10-27,Far North East,3753,3705,4955,112
2020-10-27,North West,10749,10616,14131,314
2020-10-27,North Central,14271,14058,18373,261
2020-10-27,North East,6720,6613,8800,196
2020-10-27,Saskatoon,59420,58766,73257,1100
2020-10-27,Central West,5073,4886,6121,53
2020-10-27,Central East,14282,14120,17872,274
2020-10-27,Regina,41665,41336,51426,640
2020-10-27,South West,5782,5558,7121,61
2020-10-27,South Central,10047,9835,12463,56
2020-10-27,South East,11130,11077,13640,169
2020-10-28,Far North West,5843,5468,8046,21
2020-10-28,Far North Central,302,302,437,2
2020-10-28,Far North East,3789,3741,5001,46
2020-10-28,North West,10845,10710,14280,149
2020-10-28,North Central,14422,14202,18585,212
2020-10-28,North East,6782,6666,8923,123
2020-10-28,Saskatoon,59878,59199,73939,682
2020-10-28,Central West,5101,4914,6160,39
2020-10-28,Central East,14345,14183,17979,107
2020-10-28,Regina,42103,41759,52033,607
2020-10-28,South West,5798,5574,7146,25
2020-10-28,South Central,10096,9884,12533,70
2020-10-28,South East,11216,11161,13758,118
2020-10-29,Far North West,5874,5499,8095,49
2020-10-29,Far North Central,304,304,439,2
2020-10-29,Far North East,3804,3756,5024,23
2020-10-29,North West,10894,10755,14359,79
2020-10-29,North Central,14564,14334,18805,220
2020-10-29,North East,6818,6699,8975,52
2020-10-29,Saskatoon,60358,59642,74638,699
2020-10-29,Central West,5118,4931,6183,23
2020-10-29,Central East,14419,14250,18801,822
2020-10-29,Regina,42392,42035,52456,423
2020-10-29,South West,5828,5603,7190,44
2020-10-29,South Central,10146,9932,12607,74
2020-10-29,South East,11281,11224,13852,94
2020-10-30,Far North West,5896,5519,8127,32
2020-10-30,Far North Central,305,305,443,4
2020-10-30,Far North East,3821,3773,5067,43
2020-10-30,North West,10940,10800,14418,59
2020-10-30,North Central,14710,14464,19049,244
2020-10-30,North East,6873,6750,9073,98
2020-10-30,Saskatoon,60927,60178,75483,845
2020-10-30,Central West,5140,4953,6215,32
2020-10-30,Central East,14504,14331,18213,-588
2020-10-30,Regina,42641,42277,52808,352
2020-10-30,South West,5839,5614,7214,24
2020-10-30,South Central,10197,9981,12675,68
2020-10-30,South East,11357,11298,13958,106
2020-10-31,Far North West,5926,5547,8180,53
2020-10-31,Far North Central,313,313,455,12
2020-10-31,Far North East,3834,3786,5090,23
2020-10-31,North West,11028,10887,14573,155
2020-10-31,North Central,14845,14593,19260,211
2020-10-31,North East,6927,6800,9151,78
2020-10-31,Saskatoon,61692,60903,76566,1083
2020-10-31,Central West,5171,4984,6255,40
2020-10-31,Central East,14623,14449,18387,174
2020-10-31,Regina,42967,42585,53263,455
2020-10-31,South West,5856,5631,7245,31
2020-10-31,South Central,10246,10030,12749,74
2020-10-31,South East,11411,11352,14044,86
2020-11-02,Far North West,5971,5586,8272,50
2020-11-02,Far North Central,315,315,458,2
2020-11-02,Far North East,3862,3814,5148,27
2020-11-02,North West,11212,11063,14852,136
2020-11-02,North Central,15190,14911,19810,249
2020-11-02,North East,7024,6895,9313,71
2020-11-02,Saskatoon,62737,61905,78150,799
2020-11-02,Central West,5240,5053,6365,64
2020-11-02,Central East,14841,14664,18712,173
2020-11-02,Regina,43693,43279,54303,368
2020-11-02,South West,5919,5693,7339,54
2020-11-02,South Central,10345,10129,12906,77
2020-11-02,South East,11545,11484,14248,87
2020-11-03,Far North West,5977,5591,8287,15
2020-11-03,Far North Central,315,315,459,1
2020-11-03,Far North East,3866,3817,5163,15
2020-11-03,North West,11274,11118,14965,113
2020-11-03,North Central,15353,15063,20059,249
2020-11-03,North East,7062,6930,9380,67
2020-11-03,Saskatoon,63369,62508,79030,880
2020-11-03,Central West,5252,5065,6382,17
2020-11-03,Central East,14882,14699,18768,56
2020-11-03,Regina,43881,43457,54561,258
2020-11-03,South West,5930,5704,7359,20
2020-11-03,South Central,10370,10154,12944,38
2020-11-03,South East,11561,11500,14278,30
2020-11-04,Far North West,5982,5595,8303,16
2020-11-04,Far North Central,316,316,460,1
2020-11-04,Far North East,3870,3821,5172,9
2020-11-04,North West,11284,11128,14991,26
2020-11-04,North Central,15414,12123,20159,100
2020-11-04,North East,7075,6943,9404,24
2020-11-04,Saskatoon,63549,62674,79324,294
2020-11-04,Central West,5259,5072,6392,10
2020-11-04,Central East,14920,14731,18830,62
2020-11-04,Regina,44112,43675,54927,366
2020-11-04,South West,5934,5708,7364,5
2020-11-04,South Central,10376,10160,12961,17
2020-11-04,South East,11599,11538,14336,58
2020-11-05,Far North West,6016,5625,8369,66
2020-11-05,Far North Central,318,318,465,5
2020-11-05,Far North East,3882,3833,5194,22
2020-11-05,North West,11355,11189,15094,103
2020-11-05,North Central,15599,15282,20444,285
2020-11-05,North East,7114,6982,9459,55
2020-11-05,Saskatoon,64105,63176,80133,809
2020-11-05,Central West,5280,5092,6424,32
2020-11-05,Central East,14985,14793,18936,106
2020-11-05,Regina,44430,43981,55399,472
2020-11-05,South West,5965,5738,7419,55
2020-11-05,South Central,10426,10208,13026,65
2020-11-05,South East,11675,11613,14439,103
2020-11-06,Far North West,6050,5652,8426,57
2020-11-06,Far North Central,318,318,465,0
2020-11-06,Far North East,3897,3847,5212,18
2020-11-06,North West,11446,11274,15244,150
2020-11-06,North Central,15709,15390,20630,186
2020-11-06,North East,7133,7001,9487,28
2020-11-06,Saskatoon,64502,63548,80761,628
2020-11-06,Central West,5301,5113,6455,31
2020-11-06,Central East,15105,14902,19141,205
2020-11-06,Regina,44794,44327,55926,527
2020-11-06,South West,5979,5751,7443,24
2020-11-06,South Central,10471,10251,13094,68
2020-11-06,South East,11758,11691,14553,114
2020-11-07,Far North West,6091,5689,8497,71
2020-11-07,Far North Central,318,317,467,2
2020-11-07,Far North East,3914,3862,5240,28
2020-11-07,North West,11514,11335,15374,130
2020-11-07,North Central,15883,15556,20936,306
2020-11-07,North East,7218,7081,9607,120
2020-11-07,Saskatoon,65064,64073,81665,904
2020-11-07,Central West,5329,5141,6503,48
2020-11-07,Central East,15194,14989,19278,137
2020-11-07,Regina,45284,44778,56617,691
2020-11-07,South West,6011,5782,7488,45
2020-11-07,South Central,10504,10281,13154,60
2020-11-07,South East,11834,11766,14667,114
2020-11-08,Far North West,6128,5719,8562,65
2020-11-08,Far North Central,318,317,467,0
2020-11-08,Far North East,3936,3883,5278,38
2020-11-08,North West,11628,11438,15571,197
2020-11-08,North Central,16005,15663,21140,204
2020-11-08,North East,7284,7131,9716,109
2020-11-08,Saskatoon,65722,64683,82653,988
2020-11-08,Central West,5366,5177,6561,58
2020-11-08,Central East,15360,15144,19532,254
2020-11-08,Regina,45643,45114,57159,542
2020-11-08,South West,6052,5818,7540,52
2020-11-08,South Central,10552,10326,13244,90
2020-11-08,South East,11919,11846,14805,138
2020-11-09,Far North West,6191,5767,8669,107
2020-11-09,Far North Central,321,319,473,6
2020-11-09,Far North East,3962,3905,5313,35
2020-11-09,North West,11805,11603,15877,306
2020-11-09,North Central,16176,15820,21434,294
2020-11-09,North East,7321,7164,9773,57
2020-11-09,Saskatoon,66118,65003,83296,643
2020-11-09,Central West,5385,5194,6587,26
2020-11-09,Central East,15448,15225,19671,139
2020-11-09,Regina,45950,45396,57566,407
2020-11-09,South West,6082,5843,7583,43
2020-11-09,South Central,10599,10372,13313,69
2020-11-09,South East,11986,11906,14905,100
2020-11-10,Far North West,6226,5797,8728,59
2020-11-10,Far North Central,322,320,474,1
2020-11-10,Far North East,3971,3908,5327,14
2020-11-10,North West,11835,11631,15949,72
2020-11-10,North Central,16191,15833,21459,25
2020-11-10,North East,7335,7176,9790,17
2020-11-10,Saskatoon,66588,65423,83998,702
2020-11-10,Central West,5403,5210,6615,28
2020-11-10,Central East,15537,15308,19814,143
2020-11-10,Regina,46302,45717,58076,510
2020-11-10,South West,6096,5857,7603,20
2020-11-10,South Central,10629,10396,13358,45
2020-11-10,South East,12034,11954,14977,72
2020-11-11,Far North West,6235,5799,8749,21
2020-11-11,Far North Central,322,320,475,1
2020-11-11,Far North East,3986,3915,5351,24
2020-11-11,North West,11859,11654,15997,48
2020-11-11,North Central,16222,15863,21528,69
2020-11-11,North East,7339,7180,9801,11
2020-11-11,Saskatoon,66741,65547,84295,297
2020-11-11,Central West,5414,5221,6627,12
2020-11-11,Central East,15617,15385,19945,131
2020-11-11,Regina,46673,46051,58596,520
2020-11-11,South West,6105,5866,7615,12
2020-11-11,South Central,10659,10415,13409,51
2020-11-11,South East,12107,12014,15099,122
2020-11-12,Far North West,6278,5837,8904,155
2020-11-12,Far North Central,322,320,476,1
2020-11-12,Far North East,4004,3929,5379,28
2020-11-12,North West,11930,11718,16108,111
2020-11-12,North Central,16328,15962,21704,176
2020-11-12,North East,7356,7197,9831,30
2020-11-12,Saskatoon,66875,65657,84542,247
2020-11-12,Central West,5422,5229,6645,18
2020-11-12,Central East,15741,15502,20139,194
2020-11-12,Regina,47098,46451,59204,608
2020-11-12,South West,6129,5886,7650,35
2020-11-12,South Central,10714,10465,13495,86
2020-11-12,South East,12241,12141,15295,196
2020-11-13,Far North West,6295,5853,8935,31
2020-11-13,Far North Central,323,321,477,1
2020-11-13,Far North East,4021,3943,5404,25
2020-11-13,North West,11974,11758,16202,94
2020-11-13,North Central,16388,16013,21813,109
2020-11-13,North East,7395,7225,9895,64
2020-11-13,Saskatoon,67039,65816,84814,272
2020-11-13,Central West,5433,5240,6667,22
2020-11-13,Central East,15813,15570,20256,117
2020-11-13,Regina,47362,46700,59602,398
2020-11-13,South West,6174,5925,7718,68
2020-11-13,South Central,10888,10631,13750,255
2020-11-13,South East,12305,12201,15396,101
2020-11-14,Far North West,6394,5927,9173,238
2020-11-14,Far North Central,325,322,485,8
2020-11-14,Far North East,4055,3963,5461,57
2020-11-14,North West,12104,11868,16459,257
2020-11-14,North Central,16538,16143,22094,281
2020-11-14,North East,7508,7310,10079,184
2020-11-14,Saskatoon,67832,66486,85996,1182
2020-11-14,Central West,5482,5282,6739,72
2020-11-14,Central East,15946,15696,20429,173
2020-11-14,Regina,47690,47009,60092,490
2020-11-14,South West,6232,5981,7795,77
2020-11-14,South Central,10969,10709,13879,129
2020-11-14,South East,12428,12321,15599,203
2020-11-16,Far North West,6514,6029,9373,87
2020-11-16,Far North Central,335,332,497,7
2020-11-16,Far North East,4197,4083,5664,74
2020-11-16,North West,12385,12125,16941,187
2020-11-16,North Central,16804,16384,22537,292
2020-11-16,North East,7625,7410,10269,123
2020-11-16,Saskatoon,68782,67332,87557,830
2020-11-16,Central West,5572,5370,6876,80
2020-11-16,Central East,16187,15931,20826,210
2020-11-16,Regina,48545,47807,61323,566
2020-11-16,South West,6329,6060,7941,92
2020-11-16,South Central,11100,10828,14094,122
2020-11-16,South East,12702,12572,16051,261
2020-11-17,Far North West,6551,6061,9437,64
2020-11-17,Far North Central,349,342,517,20
2020-11-17,Far North East,4252,4133,5752,88
2020-11-17,North West,12472,12198,17126,185
2020-11-17,North Central,16869,16438,22659,122
2020-11-17,North East,7645,7428,10309,40
2020-11-17,Saskatoon,69196,67649,88198,641
2020-11-17,Central West,5622,5410,6953,77
2020-11-17,Central East,16267,16008,20963,137
2020-11-17,Regina,49099,48334,62109,786
2020-11-17,South West,6361,6089,7985,44
2020-11-17,South Central,11278,10983,14325,231
2020-11-17,South East,12824,12679,16251,200
2020-11-18,Far North West,6573,6082,9490,53
2020-11-18,Far North Central,361,346,532,15
2020-11-18,Far North East,4279,4154,5790,38
2020-11-18,North West,12502,12222,17201,75
2020-11-18,North Central,16919,16478,22754,95
2020-11-18,North East,7671,7451,10349,40
2020-11-18,Saskatoon,69495,67892,88692,494
2020-11-18,Central West,5633,5420,6981,28
2020-11-18,Central East,16317,16058,21044,81
2020-11-18,Regina,49333,48550,62474,365
2020-11-18,South West,6382,6108,8017,32
2020-11-18,South Central,11332,11033,14405,80
2020-11-18,South East,12896,12743,16369,118
2020-11-19,Far North West,6592,6099,9538,48
2020-11-19,Far North Central,379,364,558,26
2020-11-19,Far North East,4302,4174,5830,40
2020-11-19,North West,12555,12265,17319,118
2020-11-19,North Central,17006,16553,22915,161
2020-11-19,North East,7716,7491,10426,77
2020-11-19,Saskatoon,69842,68229,89310,618
2020-11-19,Central West,5647,5433,7011,30
2020-11-19,Central East,16420,16156,21214,170
2020-11-19,Regina,49561,48755,62850,376
2020-11-19,South West,6383,6109,8024,7
2020-11-19,South Central,11401,11088,14512,107
2020-11-19,South East,12960,12802,16464,95
2020-11-20,Far North West,6625,6130,9618,80
2020-11-20,Far North Central,399,367,581,23
2020-11-20,Far North East,4330,4198,5880,50
2020-11-20,North West,12656,12355,17508,189
2020-11-20,North Central,17098,16631,23070,155
2020-11-20,North East,7727,7501,10446,20
2020-11-20,Saskatoon,70581,68928,90423,1113
2020-11-20,Central West,5696,5480,7081,70
2020-11-20,Central East,16545,16277,21404,190
2020-11-20,Regina,49863,49043,63339,489
2020-11-20,South West,6438,6150,8105,81
2020-11-20,South Central,11449,11132,14574,62
2020-11-20,South East,13057,12879,16607,143
2020-11-21,Far North West,6746,6242,9817,199
2020-11-21,Far North Central,403,371,586,5
2020-11-21,Far North East,4478,4335,6187,307
2020-11-21,North West,12838,12497,17855,347
2020-11-21,North Central,17336,16831,23503,433
2020-11-21,North East,7832,7595,10623,177
2020-11-21,Saskatoon,71212,69390,91411,988
2020-11-21,Central West,5750,5527,7168,87
2020-11-21,Central East,16717,16436,21656,252
2020-11-21,Regina,50439,49563,64212,873
2020-11-21,South West,6492,6190,8190,85
2020-11-21,South Central,11588,11253,14777,203
2020-11-21,South East,13220,13023,16891,284
2020-11-22,Far North West,6791,6280,9904,87
2020-11-22,Far North Central,406,373,593,7
2020-11-22,Far North East,4546,4401,6302,115
2020-11-22,North West,12959,12605,18070,215
2020-11-22,North Central,17539,17010,23848,345
2020-11-22,North East,7915,7669,10767,144
2020-11-22,Saskatoon,71774,69871,92305,894
2020-11-22,Central West,5789,5557,7231,63
2020-11-22,Central East,16795,16512,21784,128
2020-11-22,Regina,50880,49952,64935,723
2020-11-22,South West,6564,6250,8292,102
2020-11-22,South Central,11687,11342,14948,171
2020-11-22,South East,13347,13145,17081,190
2020-11-23,Far North West,6818,6297,9960,56
2020-11-23,Far North Central,410,377,599,6
2020-11-23,Far North East,4604,4456,6399,97
2020-11-23,North West,12992,12630,18144,74
2020-11-23,North Central,17661,17109,24044,196
2020-11-23,North East,7945,7697,10830,63
2020-11-23,Saskatoon,72038,70082,92790,485
2020-11-23,Central West,5847,5611,7310,79
2020-11-23,Central East,16883,16593,21921,137
2020-11-23,Regina,51348,50354,65711,776
2020-11-23,South West,6620,6289,8378,86
2020-11-23,South Central,11924,11563,15358,410
2020-11-23,South East,13525,13307,17339,258
2020-11-24,Far North West,6859,6333,10017,57
2020-11-24,Far North Central,431,393,630,31
2020-11-24,Far North East,4683,4523,6531,132
2020-11-24,North West,13114,12741,18356,212
2020-11-24,North Central,17791,17234,24262,218
2020-11-24,North East,7990,7738,10902,72
2020-11-24,Saskatoon,72366,70382,93318,528
2020-11-24,Central West,5910,5665,7409,99
2020-11-24,Central East,17013,16721,22158,237
2020-11-24,Regina,51913,50849,66573,862
2020-11-24,South West,6701,6367,8502,124
2020-11-24,South Central,12064,11694,15564,206
2020-11-24,South East,13684,13462,17560,221
2020-11-25,Far North West,6890,6357,10077,60
2020-11-25,Far North Central,442,401,645,15
2020-11-25,Far North East,4714,4546,6613,82
2020-11-25,North West,13169,12795,18471,115
2020-11-25,North Central,17892,17326,24461,199
2020-11-25,North East,8029,7772,11031,129
2020-11-25,Saskatoon,72831,70811,94043,725
2020-11-25,Central West,5931,5686,7442,33
2020-11-25,Central East,17067,16772,22251,93
2020-11-25,Regina,52512,51379,67466,893
2020-11-25,South West,6744,6401,8585,83
2020-11-25,South Central,12128,11757,15669,105
2020-11-25,South East,13784,13553,17721,161
2020-11-26,Far North West,6924,6380,10156,79
2020-11-26,Far North Central,454,409,663,18
2020-11-26,Far North East,4832,4648,6786,173
2020-11-26,North West,13230,12844,18601,130
2020-11-26,North Central,18060,17460,24792,331
2020-11-26,North East,8067,7807,11104,73
2020-11-26,Saskatoon,73508,71364,95219,1176
2020-11-26,Central West,5960,5711,7489,47
2020-11-26,Central East,17156,16855,22409,158
2020-11-26,Regina,52971,51794,68166,700
2020-11-26,South West,6788,6438,8644,59
2020-11-26,South Central,12232,11849,15826,157
2020-11-26,South East,13869,13630,17903,182
2020-11-27,Far North West,6970,6418,10248,92
2020-11-27,Far North Central,465,420,679,16
2020-11-27,Far North East,4867,4679,6844,58
2020-11-27,North West,13318,12916,18781,180
2020-11-27,North Central,18171,17552,25009,217
2020-11-27,North East,8106,7845,11178,74
2020-11-27,Saskatoon,74274,71984,96445,1226
2020-11-27,Central West,6008,5753,7472,-17
2020-11-27,Central East,17254,16942,22587,178
2020-11-27,Regina,53614,52376,69106,940
2020-11-27,South West,6863,6498,8750,106
2020-11-27,South Central,12278,11893,15913,87
2020-11-27,South East,13982,13729,18102,199
2020-11-28,Far North West,7020,6463,10331,83
2020-11-28,Far North Central,472,427,690,11
2020-11-28,Far North East,4943,4751,6941,97
2020-11-28,North West,13403,12997,18965,184
2020-11-28,North Central,18304,17669,25241,232
2020-11-28,North East,8145,7879,11253,75
2020-11-28,Saskatoon,74798,72453,97378,933
2020-11-28,Central West,6056,5800,7651,179
2020-11-28,Central East,17348,17031,22754,167
2020-11-28,Regina,54071,52760,70033,927
2020-11-28,South West,6955,6574,8887,137
2020-11-28,South Central,12355,11965,16058,145
2020-11-28,South East,14050,13795,18226,124
2020-11-29,Far North West,7061,6496,10406,75
2020-11-29,Far North Central,479,433,699,9
2020-11-29,Far North East,5000,4802,7030,89
2020-11-29,North West,13483,13054,19128,163
2020-11-29,North Central,18453,17807,25503,262
2020-11-29,North East,8190,7913,11359,106
2020-11-29,Saskatoon,75356,72917,98311,933
2020-11-29,Central West,6123,5865,7738,87
2020-11-29,Central East,17451,17120,22973,219
2020-11-29,Regina,54717,53288,71146,1113
2020-11-29,South West,7030,6630,9012,125
2020-11-29,South Central,12463,12063,16239,181
2020-11-29,South East,14215,13942,18536,310
2020-11-30,Far North West,7122,6550,10504,98
2020-11-30,Far North Central,481,435,703,4
2020-11-30,Far North East,5070,4861,7139,109
2020-11-30,North West,13549,13102,19304,176
2020-11-30,North Central,18660,17986,25865,362
2020-11-30,North East,8246,7960,11495,136
2020-11-30,Saskatoon,76152,73589,99604,1293
2020-11-30,Central West,6167,5908,7819,81
2020-11-30,Central East,17562,17221,23168,195
2020-11-30,Regina,55263,53773,72096,950
2020-11-30,South West,7162,6740,9199,187
2020-11-30,South Central,12581,12173,16503,264
2020-11-30,South East,14324,14038,18724,188
2020-12-02,Far North West,7234,6644,10670,68
2020-12-02,Far North Central,488,441,713,5
2020-12-02,Far North East,5245,5009,7395,118
2020-12-02,North West,13661,13191,19533,118
2020-12-02,North Central,18842,18139,26207,199
2020-12-02,North East,8287,7997,11567,35
2020-12-02,Saskatoon,76917,74205,100945,676
2020-12-02,Central West,6208,5946,7881,36
2020-12-02,Central East,17689,17342,23403,146
2020-12-02,Regina,55982,54390,73422,610
2020-12-02,South West,7289,6859,9386,139
2020-12-02,South Central,12662,12244,16678,66
2020-12-02,South East,14422,14126,18915,91
2020-12-03,Far North West,7270,6671,10744,74
2020-12-03,Far North Central,490,443,717,4
2020-12-03,Far North East,5302,5066,7477,82
2020-12-03,North West,13741,13254,19668,135
2020-12-03,North Central,18964,18245,26429,222
2020-12-03,North East,8322,8031,11629,62
2020-12-03,Saskatoon,77315,74553,101611,666
2020-12-03,Central West,6229,5964,7914,33
2020-12-03,Central East,17768,17418,23596,193
2020-12-03,Regina,56505,54801,74606,1184
2020-12-03,South West,7364,6913,9506,120
2020-12-03,South Central,12728,12300,16830,152
2020-12-03,South East,14490,14188,19043,128
2020-12-04,Far North West,7307,6699,10816,72
2020-12-04,Far North Central,492,445,721,4
2020-12-04,Far North East,5379,5132,7590,113
2020-12-04,North West,13805,13309,19824,156
2020-12-04,North Central,19091,18330,26661,232
2020-12-04,North East,8376,8078,11716,87
2020-12-04,Saskatoon,78024,75212,102764,1153
2020-12-04,Central West,6273,6001,7981,67
2020-12-04,Central East,17878,17519,23783,187
2020-12-04,Regina,57026,55239,75461,855
2020-12-04,South West,7411,6948,9573,67
2020-12-04,South Central,12787,12350,17029,199
2020-12-04,South East,14600,14289,19220,177
2020-12-05,Far North West,7335,6720,10880,64
2020-12-05,Far North Central,494,447,723,2
2020-12-05,Far North East,5465,5203,7726,136
2020-12-05,North West,13889,13375,20006,182
2020-12-05,North Central,19321,18526,27079,418
2020-12-05,North East,8431,8124,11823,107
2020-12-05,Saskatoon,78502,75686,103611,847
2020-12-05,Central West,6323,6043,8056,75
2020-12-05,Central East,18011,17644,23990,207
2020-12-05,Regina,57524,55686,76246,785
2020-12-05,South West,7502,7018,9708,135
2020-12-05,South Central,12851,12408,17199,170
2020-12-05,South East,14705,14381,19402,182
2020-12-06,Far North West,7372,6744,10957,77
2020-12-06,Far North Central,497,450,727,4
2020-12-06,Far North East,5535,5256,7850,124
2020-12-06,North West,13990,13454,20224,218
2020-12-06,North Central,19505,18671,27411,332
2020-12-06,North East,8466,8149,11912,89
2020-12-06,Saskatoon,79216,76199,104885,1274
2020-12-06,Central West,6371,6086,8129,73
2020-12-06,Central East,18137,17760,24220,230
2020-12-06,Regina,57981,56083,77074,828
2020-12-06,South West,7569,7079,9824,116
2020-12-06,South Central,12943,12488,17378,179
2020-12-06,South East,14796,14466,19572,170
2020-12-07,Far North West,7436,6790,11075,118
2020-12-07,Far North Central,497,449,729,2
2020-12-07,Far North East,5551,5267,7872,22
2020-12-07,North West,14096,13543,20409,185
2020-12-07,North Central,19643,18780,27639,228
2020-12-07,North East,8480,8157,11944,32
2020-12-07,Saskatoon,79778,76689,105865,980
2020-12-07,Central West,6449,6164,8233,104
2020-12-07,Central East,18242,17858,24408,188
2020-12-07,Regina,58352,56374,77728,654
2020-12-07,South West,7618,7120,9903,79
2020-12-07,South Central,13004,12545,17504,126
2020-12-07,South East,14873,14531,19704,132
2020-12-08,Far North West,7469,6811,11144,69
2020-12-08,Far North Central,502,454,736,7
2020-12-08,Far North East,5613,5320,7969,97
2020-12-08,North West,14158,13593,20559,150
2020-12-08,North Central,19823,18929,27950,311
2020-12-08,North East,8528,8199,12043,99
2020-12-08,Saskatoon,80208,77058,106674,809
2020-12-08,Central West,6490,6203,8302,69
2020-12-08,Central East,18311,17923,24533,125
2020-12-08,Regina,58558,56555,78053,325
2020-12-08,South West,7636,7134,9934,31
2020-12-08,South Central,13050,12590,17595,91
2020-12-08,South East,14900,14557,19759,55
2020-12-09,Far North West,7571,6900,11297,153
2020-12-09,Far North Central,505,456,740,4
2020-12-09,Far North East,5673,5364,8064,95
2020-12-09,North West,14238,13655,20735,176
2020-12-09,North Central,19931,19003,28178,228
2020-12-09,North East,8542,8211,12088,45
2020-12-09,Saskatoon,80500,77291,107285,611
2020-12-09,Central West,6510,6220,8338,36
2020-12-09,Central East,18381,17991,24675,142
2020-12-09,Regina,58857,56724,78776,723
2020-12-09,South West,7665,7159,9981,47
2020-12-09,South Central,13073,12610,17702,107
2020-12-09,South East,14948,14600,19866,107
2020-12-10,Far North West,7640,6955,11412,115
2020-12-10,Far North Central,524,472,765,25
2020-12-10,Far North East,5725,5403,8187,123
2020-12-10,North West,14306,13680,20930,195
2020-12-10,North Central,20153,19188,28589,411
2020-12-10,North East,8590,8249,12187,99
2020-12-10,Saskatoon,80889,77573,108263,978
2020-12-10,Central West,6562,6271,8420,82
2020-12-10,Central East,18465,18069,24832,157
2020-12-10,Regina,59166,56980,79377,601
2020-12-10,South West,7728,7207,10088,107
2020-12-10,South Central,13141,12676,17987,285
2020-12-10,South East,15022,14666,20014,148
2020-12-11,Far North West,7686,6983,11519,107
2020-12-11,Far North Central,539,486,787,22
2020-12-11,Far North East,5789,5454,8294,107
2020-12-11,North West,14387,13739,21112,182
2020-12-11,North Central,20497,19498,29185,596
2020-12-11,North East,8641,8291,12274,87
2020-12-11,Saskatoon,81365,77984,109166,903
2020-12-11,Central West,6588,6295,8473,53
2020-12-11,Central East,18556,18154,25001,169
2020-12-11,Regina,59495,57258,80051,674
2020-12-11,South West,7769,7247,10155,67
2020-12-11,South Central,13187,12715,18108,121
2020-12-11,South East,15129,14759,20238,224
2020-12-12,Far North West,7714,7005,11583,64
2020-12-12,Far North Central,550,497,801,14
2020-12-12,Far North East,5878,5521,8436,142
2020-12-12,North West,14512,13830,21320,208
2020-12-12,North Central,20674,19653,29509,324
2020-12-12,North East,8681,8327,12358,84
2020-12-12,Saskatoon,81854,78395,110123,957
2020-12-12,Central West,6641,6346,8564,91
2020-12-12,Central East,18673,18258,25180,179
2020-12-12,Regina,59957,57663,80966,915
2020-12-12,South West,7803,7279,10220,65
2020-12-12,South Central,13251,12767,18340,232
2020-12-12,South East,15214,14834,20393,155
2020-12-13,Far North West,7773,7055,11685,102
2020-12-13,Far North Central,550,497,803,2
2020-12-13,Far North East,5947,5581,8544,108
2020-12-13,North West,14615,13908,21510,190
2020-12-13,North Central,20762,19726,29696,187
2020-12-13,North East,8738,8378,12460,102
2020-12-13,Saskatoon,82322,78811,111017,894
2020-12-13,Central West,6691,6393,8663,99
2020-12-13,Central East,18758,18335,25318,138
2020-12-13,Regina,60339,57988,81616,650
2020-12-13,South West,7842,7314,10282,62
2020-12-13,South Central,13314,12824,18525,185
2020-12-13,South East,15279,14894,20502,109
2020-12-14,Far North West,7836,7111,11775,90
2020-12-14,Far North Central,558,502,818,15
2020-12-14,Far North East,6031,5651,8685,141
2020-12-14,North West,14705,13977,21713,203
2020-12-14,North Central,20983,19897,30118,422
2020-12-14,North East,8792,8415,12572,112
2020-12-14,Saskatoon,82697,79135,111725,708
2020-12-14,Central West,6727,6427,8720,57
2020-12-14,Central East,18860,18421,25505,187
2020-12-14,Regina,60736,58327,82296,680
2020-12-14,South West,7867,7338,10331,49
2020-12-14,South Central,13369,12874,18626,101
2020-12-14,South East,15369,14978,20652,150
2020-12-15,Far North West,7897,7161,11882,107
2020-12-15,Far North Central,558,501,820,2
2020-12-15,Far North East,6078,5695,8783,98
2020-12-15,North West,14759,14012,21854,141
2020-12-15,North Central,21094,19986,30327,209
2020-12-15,North East,8807,8429,12604,32
2020-12-15,Saskatoon,83130,79515,112490,765
2020-12-15,Central West,6771,6471,8787,67
2020-12-15,Central East,18907,18464,25599,94
2020-12-15,Regina,61032,58586,82850,554
2020-12-15,South West,7895,7366,10370,39
2020-12-15,South Central,13395,12895,18676,50
2020-12-15,South East,15439,15033,20773,121
2020-12-16,Far North West,7930,7192,11957,75
2020-12-16,Far North Central,562,503,824,4
2020-12-16,Far North East,6112,5716,8858,75
